timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T12:14:52Z,expert-b2,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.1667,60,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.1500,60,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.1333,60,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.1000,60,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,expert-b2,faph_cv_et,ambient,0.97,faph,124.0617,2000,3.82,
2026-04-21T12:14:52Z,expert-b2,faph_cv_et,ambient,0.99,faph,77.7348,2000,3.82,
2026-04-21T12:14:52Z,expert-b2,faph_cv_et,ambient,0.995,faph,63.0778,2000,3.82,
2026-04-21T12:14:52Z,expert-b2,faph_cv_et,ambient,0.996,faph,59.4135,2000,3.82,
2026-04-21T12:14:52Z,expert-b2,faph_cv_et,ambient,0.999,faph,46.5886,2000,3.82,
2026-04-21T12:14:52Z,expert-b2,faph_librispeech,ambient,0.97,faph,254.5493,2620,5.62,
2026-04-21T12:14:52Z,expert-b2,faph_librispeech,ambient,0.99,faph,168.6323,2620,5.62,
2026-04-21T12:14:52Z,expert-b2,faph_librispeech,ambient,0.995,faph,142.6615,2620,5.62,
2026-04-21T12:14:52Z,expert-b2,faph_librispeech,ambient,0.996,faph,137.8587,2620,5.62,
2026-04-21T12:14:52Z,expert-b2,faph_librispeech,ambient,0.999,faph,110.2869,2620,5.62,
2026-04-21T12:14:52Z,expert-b2,faph_macbook_bg,ambient,0.97,faph,75.3599,14,1.17,
2026-04-21T12:14:52Z,expert-b2,faph_macbook_bg,ambient,0.99,faph,45.3872,14,1.17,
2026-04-21T12:14:52Z,expert-b2,faph_macbook_bg,ambient,0.995,faph,35.9672,14,1.17,
2026-04-21T12:14:52Z,expert-b2,faph_macbook_bg,ambient,0.996,faph,34.2545,14,1.17,
2026-04-21T12:14:52Z,expert-b2,faph_macbook_bg,ambient,0.999,faph,28.2599,14,1.17,
2026-04-21T12:14:52Z,expert-b2,faph_dipco,ambient,0.97,faph,109.8628,6,3.32,
2026-04-21T12:14:52Z,expert-b2,faph_dipco,ambient,0.99,faph,74.0445,6,3.32,
2026-04-21T12:14:52Z,expert-b2,faph_dipco,ambient,0.995,faph,62.3058,6,3.32,
2026-04-21T12:14:52Z,expert-b2,faph_dipco,ambient,0.996,faph,58.9948,6,3.32,
2026-04-21T12:14:52Z,expert-b2,faph_dipco,ambient,0.999,faph,46.3531,6,3.32,
2026-04-21T12:14:52Z,v1,pos_isa_xtts,positive,0.97,recall,0.7708,48,,
2026-04-21T12:14:52Z,v1,pos_isa_xtts,positive,0.99,recall,0.6667,48,,
2026-04-21T12:14:52Z,v1,pos_isa_xtts,positive,0.995,recall,0.6667,48,,
2026-04-21T12:14:52Z,v1,pos_isa_xtts,positive,0.996,recall,0.6667,48,,
2026-04-21T12:14:52Z,v1,pos_isa_xtts,positive,0.999,recall,0.5833,48,,
2026-04-21T12:14:52Z,v1,pos_ode,positive,0.97,recall,0.6364,11,,
2026-04-21T12:14:52Z,v1,pos_ode,positive,0.99,recall,0.6364,11,,
2026-04-21T12:14:52Z,v1,pos_ode,positive,0.995,recall,0.6364,11,,
2026-04-21T12:14:52Z,v1,pos_ode,positive,0.996,recall,0.6364,11,,
2026-04-21T12:14:52Z,v1,pos_ode,positive,0.999,recall,0.6364,11,,
2026-04-21T12:14:52Z,v1,pos_mattias_short,positive,0.97,recall,0.6740,362,,
2026-04-21T12:14:52Z,v1,pos_mattias_short,positive,0.99,recall,0.6464,362,,
2026-04-21T12:14:52Z,v1,pos_mattias_short,positive,0.995,recall,0.6354,362,,
2026-04-21T12:14:52Z,v1,pos_mattias_short,positive,0.996,recall,0.6271,362,,
2026-04-21T12:14:52Z,v1,pos_mattias_short,positive,0.999,recall,0.5994,362,,
2026-04-21T12:14:52Z,v1,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.2667,15,,
2026-04-21T12:14:52Z,v1,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.2667,15,,
2026-04-21T12:14:52Z,v1,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.2667,15,,
2026-04-21T12:14:52Z,v1,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.2000,15,,
2026-04-21T12:14:52Z,v1,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.1333,15,,
2026-04-21T12:14:52Z,v1,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8000,60,,
2026-04-21T12:14:52Z,v1,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7500,60,,
2026-04-21T12:14:52Z,v1,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7167,60,,
2026-04-21T12:14:52Z,v1,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7000,60,,
2026-04-21T12:14:52Z,v1,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.6833,60,,
2026-04-21T12:14:52Z,v1,hard_neg_canary,hard_negative,0.97,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v1,hard_neg_canary,hard_negative,0.99,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v1,hard_neg_canary,hard_negative,0.995,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v1,hard_neg_canary,hard_negative,0.996,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v1,hard_neg_canary,hard_negative,0.999,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v1,faph_cv_et,ambient,0.97,faph,423.7465,2000,3.82,
2026-04-21T12:14:52Z,v1,faph_cv_et,ambient,0.99,faph,365.9034,2000,3.82,
2026-04-21T12:14:52Z,v1,faph_cv_et,ambient,0.995,faph,343.1326,2000,3.82,
2026-04-21T12:14:52Z,v1,faph_cv_et,ambient,0.996,faph,337.1127,2000,3.82,
2026-04-21T12:14:52Z,v1,faph_cv_et,ambient,0.999,faph,306.7516,2000,3.82,
2026-04-21T12:14:52Z,v1,faph_librispeech,ambient,0.97,faph,160.6276,2620,5.62,
2026-04-21T12:14:52Z,v1,faph_librispeech,ambient,0.99,faph,135.7241,2620,5.62,
2026-04-21T12:14:52Z,v1,faph_librispeech,ambient,0.995,faph,125.0511,2620,5.62,
2026-04-21T12:14:52Z,v1,faph_librispeech,ambient,0.996,faph,121.4935,2620,5.62,
2026-04-21T12:14:52Z,v1,faph_librispeech,ambient,0.999,faph,106.0178,2620,5.62,
2026-04-21T12:14:52Z,v1,faph_macbook_bg,ambient,0.97,faph,2999.8359,14,1.17,
2026-04-21T12:14:52Z,v1,faph_macbook_bg,ambient,0.99,faph,2663.2856,14,1.17,
2026-04-21T12:14:52Z,v1,faph_macbook_bg,ambient,0.995,faph,2486.0187,14,1.17,
2026-04-21T12:14:52Z,v1,faph_macbook_bg,ambient,0.996,faph,2444.9133,14,1.17,
2026-04-21T12:14:52Z,v1,faph_macbook_bg,ambient,0.999,faph,2266.7900,14,1.17,
2026-04-21T12:14:52Z,v1,faph_dipco,ambient,0.97,faph,707.6370,6,3.32,
2026-04-21T12:14:52Z,v1,faph_dipco,ambient,0.99,faph,588.4433,6,3.32,
2026-04-21T12:14:52Z,v1,faph_dipco,ambient,0.995,faph,537.8763,6,3.32,
2026-04-21T12:14:52Z,v1,faph_dipco,ambient,0.996,faph,525.8366,6,3.32,
2026-04-21T12:14:52Z,v1,faph_dipco,ambient,0.999,faph,471.9586,6,3.32,
2026-04-21T12:14:52Z,v10,pos_isa_xtts,positive,0.97,recall,0.8750,48,,
2026-04-21T12:14:52Z,v10,pos_isa_xtts,positive,0.99,recall,0.6875,48,,
2026-04-21T12:14:52Z,v10,pos_isa_xtts,positive,0.995,recall,0.6458,48,,
2026-04-21T12:14:52Z,v10,pos_isa_xtts,positive,0.996,recall,0.6250,48,,
2026-04-21T12:14:52Z,v10,pos_isa_xtts,positive,0.999,recall,0.5625,48,,
2026-04-21T12:14:52Z,v10,pos_ode,positive,0.97,recall,0.7273,11,,
2026-04-21T12:14:52Z,v10,pos_ode,positive,0.99,recall,0.7273,11,,
2026-04-21T12:14:52Z,v10,pos_ode,positive,0.995,recall,0.6364,11,,
2026-04-21T12:14:52Z,v10,pos_ode,positive,0.996,recall,0.6364,11,,
2026-04-21T12:14:52Z,v10,pos_ode,positive,0.999,recall,0.6364,11,,
2026-04-21T12:14:52Z,v10,pos_mattias_short,positive,0.97,recall,0.8867,362,,
2026-04-21T12:14:52Z,v10,pos_mattias_short,positive,0.99,recall,0.8619,362,,
2026-04-21T12:14:52Z,v10,pos_mattias_short,positive,0.995,recall,0.8425,362,,
2026-04-21T12:14:52Z,v10,pos_mattias_short,positive,0.996,recall,0.8315,362,,
2026-04-21T12:14:52Z,v10,pos_mattias_short,positive,0.999,recall,0.8177,362,,
2026-04-21T12:14:52Z,v10,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.6667,15,,
2026-04-21T12:14:52Z,v10,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.6000,15,,
2026-04-21T12:14:52Z,v10,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.5333,15,,
2026-04-21T12:14:52Z,v10,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.5333,15,,
2026-04-21T12:14:52Z,v10,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.5333,15,,
2026-04-21T12:14:52Z,v10,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.3000,60,,
2026-04-21T12:14:52Z,v10,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.1667,60,,
2026-04-21T12:14:52Z,v10,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.1000,60,,
2026-04-21T12:14:52Z,v10,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.1000,60,,
2026-04-21T12:14:52Z,v10,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0833,60,,
2026-04-21T12:14:52Z,v10,hard_neg_canary,hard_negative,0.97,fpr,0.8000,5,,
2026-04-21T12:14:52Z,v10,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v10,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v10,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v10,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v10,faph_cv_et,ambient,0.97,faph,54.4406,2000,3.82,
2026-04-21T12:14:52Z,v10,faph_cv_et,ambient,0.99,faph,33.2402,2000,3.82,
2026-04-21T12:14:52Z,v10,faph_cv_et,ambient,0.995,faph,22.7708,2000,3.82,
2026-04-21T12:14:52Z,v10,faph_cv_et,ambient,0.996,faph,20.9387,2000,3.82,
2026-04-21T12:14:52Z,v10,faph_cv_et,ambient,0.999,faph,14.1336,2000,3.82,
2026-04-21T12:14:52Z,v10,faph_librispeech,ambient,0.97,faph,54.0762,2620,5.62,
2026-04-21T12:14:52Z,v10,faph_librispeech,ambient,0.99,faph,36.6437,2620,5.62,
2026-04-21T12:14:52Z,v10,faph_librispeech,ambient,0.995,faph,30.0621,2620,5.62,
2026-04-21T12:14:52Z,v10,faph_librispeech,ambient,0.996,faph,28.4611,2620,5.62,
2026-04-21T12:14:52Z,v10,faph_librispeech,ambient,0.999,faph,19.7449,2620,5.62,
2026-04-21T12:14:52Z,v10,faph_macbook_bg,ambient,0.97,faph,11.1327,14,1.17,
2026-04-21T12:14:52Z,v10,faph_macbook_bg,ambient,0.99,faph,5.1382,14,1.17,
2026-04-21T12:14:52Z,v10,faph_macbook_bg,ambient,0.995,faph,4.2818,14,1.17,
2026-04-21T12:14:52Z,v10,faph_macbook_bg,ambient,0.996,faph,4.2818,14,1.17,
2026-04-21T12:14:52Z,v10,faph_macbook_bg,ambient,0.999,faph,4.2818,14,1.17,
2026-04-21T12:14:52Z,v10,faph_dipco,ambient,0.97,faph,11.7388,6,3.32,
2026-04-21T12:14:52Z,v10,faph_dipco,ambient,0.99,faph,6.9229,6,3.32,
2026-04-21T12:14:52Z,v10,faph_dipco,ambient,0.995,faph,6.0199,6,3.32,
2026-04-21T12:14:52Z,v10,faph_dipco,ambient,0.996,faph,5.7189,6,3.32,
2026-04-21T12:14:52Z,v10,faph_dipco,ambient,0.999,faph,3.3109,6,3.32,
2026-04-21T12:14:52Z,v11,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,v11,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,v11,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,v11,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,v11,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,v11,pos_ode,positive,0.97,recall,0.7273,11,,
2026-04-21T12:14:52Z,v11,pos_ode,positive,0.99,recall,0.5455,11,,
2026-04-21T12:14:52Z,v11,pos_ode,positive,0.995,recall,0.5455,11,,
2026-04-21T12:14:52Z,v11,pos_ode,positive,0.996,recall,0.5455,11,,
2026-04-21T12:14:52Z,v11,pos_ode,positive,0.999,recall,0.5455,11,,
2026-04-21T12:14:52Z,v11,pos_mattias_short,positive,0.97,recall,0.9475,362,,
2026-04-21T12:14:52Z,v11,pos_mattias_short,positive,0.99,recall,0.9282,362,,
2026-04-21T12:14:52Z,v11,pos_mattias_short,positive,0.995,recall,0.9171,362,,
2026-04-21T12:14:52Z,v11,pos_mattias_short,positive,0.996,recall,0.9171,362,,
2026-04-21T12:14:52Z,v11,pos_mattias_short,positive,0.999,recall,0.9006,362,,
2026-04-21T12:14:52Z,v11,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v11,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v11,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v11,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v11,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v11,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.9833,60,,
2026-04-21T12:14:52Z,v11,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.9833,60,,
2026-04-21T12:14:52Z,v11,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.9833,60,,
2026-04-21T12:14:52Z,v11,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.9833,60,,
2026-04-21T12:14:52Z,v11,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.9667,60,,
2026-04-21T12:14:52Z,v11,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v11,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v11,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v11,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v11,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v11,faph_cv_et,ambient,0.97,faph,147.6177,2000,3.82,
2026-04-21T12:14:52Z,v11,faph_cv_et,ambient,0.99,faph,97.3649,2000,3.82,
2026-04-21T12:14:52Z,v11,faph_cv_et,ambient,0.995,faph,79.0435,2000,3.82,
2026-04-21T12:14:52Z,v11,faph_cv_et,ambient,0.996,faph,75.9027,2000,3.82,
2026-04-21T12:14:52Z,v11,faph_cv_et,ambient,0.999,faph,60.7222,2000,3.82,
2026-04-21T12:14:52Z,v11,faph_librispeech,ambient,0.97,faph,186.5984,2620,5.62,
2026-04-21T12:14:52Z,v11,faph_librispeech,ambient,0.99,faph,139.4596,2620,5.62,
2026-04-21T12:14:52Z,v11,faph_librispeech,ambient,0.995,faph,119.1810,2620,5.62,
2026-04-21T12:14:52Z,v11,faph_librispeech,ambient,0.996,faph,115.6234,2620,5.62,
2026-04-21T12:14:52Z,v11,faph_librispeech,ambient,0.999,faph,100.8592,2620,5.62,
2026-04-21T12:14:52Z,v11,faph_macbook_bg,ambient,0.97,faph,38.5363,14,1.17,
2026-04-21T12:14:52Z,v11,faph_macbook_bg,ambient,0.99,faph,29.1163,14,1.17,
2026-04-21T12:14:52Z,v11,faph_macbook_bg,ambient,0.995,faph,25.6909,14,1.17,
2026-04-21T12:14:52Z,v11,faph_macbook_bg,ambient,0.996,faph,25.6909,14,1.17,
2026-04-21T12:14:52Z,v11,faph_macbook_bg,ambient,0.999,faph,23.1218,14,1.17,
2026-04-21T12:14:52Z,v11,faph_dipco,ambient,0.97,faph,44.2461,6,3.32,
2026-04-21T12:14:52Z,v11,faph_dipco,ambient,0.99,faph,31.3034,6,3.32,
2026-04-21T12:14:52Z,v11,faph_dipco,ambient,0.995,faph,25.8855,6,3.32,
2026-04-21T12:14:52Z,v11,faph_dipco,ambient,0.996,faph,24.3805,6,3.32,
2026-04-21T12:14:52Z,v11,faph_dipco,ambient,0.999,faph,21.3706,6,3.32,
2026-04-21T12:14:52Z,v12,pos_isa_xtts,positive,0.97,recall,0.9583,48,,
2026-04-21T12:14:52Z,v12,pos_isa_xtts,positive,0.99,recall,0.9375,48,,
2026-04-21T12:14:52Z,v12,pos_isa_xtts,positive,0.995,recall,0.8958,48,,
2026-04-21T12:14:52Z,v12,pos_isa_xtts,positive,0.996,recall,0.8958,48,,
2026-04-21T12:14:52Z,v12,pos_isa_xtts,positive,0.999,recall,0.8958,48,,
2026-04-21T12:14:52Z,v12,pos_ode,positive,0.97,recall,0.8182,11,,
2026-04-21T12:14:52Z,v12,pos_ode,positive,0.99,recall,0.8182,11,,
2026-04-21T12:14:52Z,v12,pos_ode,positive,0.995,recall,0.8182,11,,
2026-04-21T12:14:52Z,v12,pos_ode,positive,0.996,recall,0.8182,11,,
2026-04-21T12:14:52Z,v12,pos_ode,positive,0.999,recall,0.8182,11,,
2026-04-21T12:14:52Z,v12,pos_mattias_short,positive,0.97,recall,0.9227,362,,
2026-04-21T12:14:52Z,v12,pos_mattias_short,positive,0.99,recall,0.9061,362,,
2026-04-21T12:14:52Z,v12,pos_mattias_short,positive,0.995,recall,0.9033,362,,
2026-04-21T12:14:52Z,v12,pos_mattias_short,positive,0.996,recall,0.9033,362,,
2026-04-21T12:14:52Z,v12,pos_mattias_short,positive,0.999,recall,0.8895,362,,
2026-04-21T12:14:52Z,v12,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v12,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v12,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v12,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v12,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v12,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7667,60,,
2026-04-21T12:14:52Z,v12,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7000,60,,
2026-04-21T12:14:52Z,v12,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.6500,60,,
2026-04-21T12:14:52Z,v12,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.6333,60,,
2026-04-21T12:14:52Z,v12,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.5833,60,,
2026-04-21T12:14:52Z,v12,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v12,hard_neg_canary,hard_negative,0.99,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v12,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v12,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v12,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v12,faph_cv_et,ambient,0.97,faph,92.6537,2000,3.82,
2026-04-21T12:14:52Z,v12,faph_cv_et,ambient,0.99,faph,49.9911,2000,3.82,
2026-04-21T12:14:52Z,v12,faph_cv_et,ambient,0.995,faph,35.8575,2000,3.82,
2026-04-21T12:14:52Z,v12,faph_cv_et,ambient,0.996,faph,35.0723,2000,3.82,
2026-04-21T12:14:52Z,v12,faph_cv_et,ambient,0.999,faph,26.6968,2000,3.82,
2026-04-21T12:14:52Z,v12,faph_librispeech,ambient,0.97,faph,123.4502,2620,5.62,
2026-04-21T12:14:52Z,v12,faph_librispeech,ambient,0.99,faph,79.1576,2620,5.62,
2026-04-21T12:14:52Z,v12,faph_librispeech,ambient,0.995,faph,61.0136,2620,5.62,
2026-04-21T12:14:52Z,v12,faph_librispeech,ambient,0.996,faph,58.7011,2620,5.62,
2026-04-21T12:14:52Z,v12,faph_librispeech,ambient,0.999,faph,45.0042,2620,5.62,
2026-04-21T12:14:52Z,v12,faph_macbook_bg,ambient,0.97,faph,46.2435,14,1.17,
2026-04-21T12:14:52Z,v12,faph_macbook_bg,ambient,0.99,faph,25.6909,14,1.17,
2026-04-21T12:14:52Z,v12,faph_macbook_bg,ambient,0.995,faph,22.2654,14,1.17,
2026-04-21T12:14:52Z,v12,faph_macbook_bg,ambient,0.996,faph,21.4090,14,1.17,
2026-04-21T12:14:52Z,v12,faph_macbook_bg,ambient,0.999,faph,20.5527,14,1.17,
2026-04-21T12:14:52Z,v12,faph_dipco,ambient,0.97,faph,45.4501,6,3.32,
2026-04-21T12:14:52Z,v12,faph_dipco,ambient,0.99,faph,28.2934,6,3.32,
2026-04-21T12:14:52Z,v12,faph_dipco,ambient,0.995,faph,21.6716,6,3.32,
2026-04-21T12:14:52Z,v12,faph_dipco,ambient,0.996,faph,19.8656,6,3.32,
2026-04-21T12:14:52Z,v12,faph_dipco,ambient,0.999,faph,14.4477,6,3.32,
2026-04-21T12:14:52Z,v13a,pos_isa_xtts,positive,0.97,recall,0.9167,48,,
2026-04-21T12:14:52Z,v13a,pos_isa_xtts,positive,0.99,recall,0.8542,48,,
2026-04-21T12:14:52Z,v13a,pos_isa_xtts,positive,0.995,recall,0.8542,48,,
2026-04-21T12:14:52Z,v13a,pos_isa_xtts,positive,0.996,recall,0.8333,48,,
2026-04-21T12:14:52Z,v13a,pos_isa_xtts,positive,0.999,recall,0.7292,48,,
2026-04-21T12:14:52Z,v13a,pos_ode,positive,0.97,recall,0.4545,11,,
2026-04-21T12:14:52Z,v13a,pos_ode,positive,0.99,recall,0.4545,11,,
2026-04-21T12:14:52Z,v13a,pos_ode,positive,0.995,recall,0.4545,11,,
2026-04-21T12:14:52Z,v13a,pos_ode,positive,0.996,recall,0.4545,11,,
2026-04-21T12:14:52Z,v13a,pos_ode,positive,0.999,recall,0.4545,11,,
2026-04-21T12:14:52Z,v13a,pos_mattias_short,positive,0.97,recall,0.8757,362,,
2026-04-21T12:14:52Z,v13a,pos_mattias_short,positive,0.99,recall,0.8536,362,,
2026-04-21T12:14:52Z,v13a,pos_mattias_short,positive,0.995,recall,0.8481,362,,
2026-04-21T12:14:52Z,v13a,pos_mattias_short,positive,0.996,recall,0.8453,362,,
2026-04-21T12:14:52Z,v13a,pos_mattias_short,positive,0.999,recall,0.8315,362,,
2026-04-21T12:14:52Z,v13a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v13a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v13a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v13a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v13a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v13a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8833,60,,
2026-04-21T12:14:52Z,v13a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.8167,60,,
2026-04-21T12:14:52Z,v13a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.8167,60,,
2026-04-21T12:14:52Z,v13a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.8000,60,,
2026-04-21T12:14:52Z,v13a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7167,60,,
2026-04-21T12:14:52Z,v13a,hard_neg_canary,hard_negative,0.97,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v13a,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v13a,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v13a,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v13a,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v13a,faph_cv_et,ambient,0.97,faph,214.3597,2000,3.82,
2026-04-21T12:14:52Z,v13a,faph_cv_et,ambient,0.99,faph,158.6105,2000,3.82,
2026-04-21T12:14:52Z,v13a,faph_cv_et,ambient,0.995,faph,133.7458,2000,3.82,
2026-04-21T12:14:52Z,v13a,faph_cv_et,ambient,0.996,faph,130.0815,2000,3.82,
2026-04-21T12:14:52Z,v13a,faph_cv_et,ambient,0.999,faph,101.0291,2000,3.82,
2026-04-21T12:14:52Z,v13a,faph_librispeech,ambient,0.97,faph,288.3469,2620,5.62,
2026-04-21T12:14:52Z,v13a,faph_librispeech,ambient,0.99,faph,229.6458,2620,5.62,
2026-04-21T12:14:52Z,v13a,faph_librispeech,ambient,0.995,faph,198.1607,2620,5.62,
2026-04-21T12:14:52Z,v13a,faph_librispeech,ambient,0.996,faph,193.5358,2620,5.62,
2026-04-21T12:14:52Z,v13a,faph_librispeech,ambient,0.999,faph,159.2045,2620,5.62,
2026-04-21T12:14:52Z,v13a,faph_macbook_bg,ambient,0.97,faph,52.2381,14,1.17,
2026-04-21T12:14:52Z,v13a,faph_macbook_bg,ambient,0.99,faph,36.8236,14,1.17,
2026-04-21T12:14:52Z,v13a,faph_macbook_bg,ambient,0.995,faph,33.3981,14,1.17,
2026-04-21T12:14:52Z,v13a,faph_macbook_bg,ambient,0.996,faph,29.9727,14,1.17,
2026-04-21T12:14:52Z,v13a,faph_macbook_bg,ambient,0.999,faph,25.6909,14,1.17,
2026-04-21T12:14:52Z,v13a,faph_dipco,ambient,0.97,faph,24.3805,6,3.32,
2026-04-21T12:14:52Z,v13a,faph_dipco,ambient,0.99,faph,18.9626,6,3.32,
2026-04-21T12:14:52Z,v13a,faph_dipco,ambient,0.995,faph,16.5547,6,3.32,
2026-04-21T12:14:52Z,v13a,faph_dipco,ambient,0.996,faph,15.9527,6,3.32,
2026-04-21T12:14:52Z,v13a,faph_dipco,ambient,0.999,faph,13.2437,6,3.32,
